"bookID","title","authors","average_rating"
"30821","John's Story: The Last Eyewitness (The Jesus Chronicles  #1)","Tim LaHaye/Jerry B. Jenkins","3.94"
"30822","Silenced: The Wrath of God Descends (Underground Zealot  #2)","Jerry B. Jenkins","4.24"
"30836","Restless Till We Rest in You: 60 Reflections from the Writings of St. Augustine (Saints Speak Today)","Augustine of Hippo","4.67"
"30851","A Woman in Berlin: Eight Weeks in the Conquered City: A Diary","Anonymous/Philip Boehm/Hans Magnus Enzensberger","4.33"
"30852","The Woman Warrior","Maxine Hong Kingston","3.73"
"30855","A Woman in Jerusalem","A.B. Yehoshua/Hillel Halkin","3.43"
"30856","The Kept Woman","Susan Donovan","3.81"
"30859","My Woman His Wife","Anna J.","4.38"
"30861","Woman Hollering Creek and Other Stories","Sandra Cisneros","4.04"
"30868","The Bean Trees (Greer Family  #1)","Barbara Kingsolver","3.97"
"30889","The Crazyladies of Pearl Street","Trevanian","3.77"
"30891","The Summer of Katya","Trevanian","3.99"
"30892","The Main","Trevanian","3.86"
"30893","The Eiger Sanction (Jonathan Hemlock  #1)","Trevanian","4.06"
"30913","Time to Learn: How to Create High Schools That Serve All Students","George H. Wood/Theodore R. Sizer","3.5"
"30923","Scoop (Occupational Hazards  #1)","Rene Gutteridge","3.61"
"30933","Brideshead Revisited","Evelyn Waugh","4"
"30934","Black Mischief","Evelyn Waugh","3.76"
"30937","The Complete Stories of Evelyn Waugh","Evelyn Waugh","3.99"
"30938","Helena","Evelyn Waugh/George Weigel/Amy Welborn","3.6"
"30941","Choo Choo (Carry Along Book & Cassette Favorites)","Virginia Lee Burton","3.91"
"30948","The Rise of Christianity","Rodney Stark","4.04"
"30949","The Rise of Christianity : A Sociologist Reconsiders History","Rodney Stark","4.04"
"30965","Grand Theft Auto: San Andreas Official Strategy Guide","Rick Barba","4.04"
"30966","Rounding the Mark (Inspector Montalbano  #7)","Andrea Camilleri/Stephen Sartarelli","4.07"
"30968","Excursion to Tindari (Inspector Montalbano #5)","Andrea Camilleri/Stephen Sartarelli","4.03"
"30969","Voice of the Violin (Inspector Montalbano  #4)","Andrea Camilleri/Stephen Sartarelli","4.03"
"30971","Andreas Gursky","Andreas Gursky/Peter Galassi","4.22"
"30976","Moon of the Spider (Diablo  #4)","Richard A. Knaak","3.95"
"30977","The Black Road (Diablo #2)","Mel Odom","3.67"
"30978","Legacy of Blood (Diablo  #1)","Richard A. Knaak","3.77"
"30981","The Kingdom of Shadow (Diablo  #3)","Richard A. Knaak","3.93"
"30982","Scales of the Serpent (Diablo: The Sin War  #2)","Richard A. Knaak","3.86"
"30985","El Escorpion: La Marca del Diablo: El Escorpion: The Mark of the Devil","Stephen Desberg/Enrico Marini","3.84"
"30992","Diablo II Ultimate Strategy Guide","Bart G. Farkas","3.81"
"31004","El Diablo Cojuelo","Luis VÃ©lez de Guevara","3.06"
"31016","El diablo de la botella","Robert Louis Stevenson/Diana Castellanos/Eleonora Garcia Larralde","3.74"
"31030","Diabolo: Volume 1","Kei Kusunoki/Kaoru Ohashi","3.46"
"31031","Japan (Lonely Planet Guide)","Chris Rowthorn/Ray Bartlett/Justin Ellis","4.05"
"31034","Pink Box: Inside Japan's Sex Clubs","Joan Sinclair/James Farrer","4.11"
"31040","Japan at War:  An Oral History","Haruko Taya Cook/Theodore F. Cook","4.34"
"31049","Sister Bernadette's Barking Dog: The Quirky History and Lost Art of Diagramming Sentences","Kitty Burns Florey","3.59"
"31050","A Three Dog Life","Abigail Thomas","3.74"
"31054","For the Love of a Dog: Understanding Emotion in You and Your Best Friend","Patricia B. McConnell","4.33"
"31067","Malcolm X Speaks: Selected Speeches and Statements","Malcolm X/George Breitman","4.46"
"31071","Martin and Malcolm and America: A Dream or a Nightmare?","James H. Cone","4.37"
"31072","Under the Volcano","Malcolm Lowry","3.79"
"31076","The New Knighthood: A History of the Order of the Temple","Malcolm Barber","3.84"
"31080","Malcolm X: A Graphic Biography","Andrew Helfer/Randy DuBurke","3.66"
"31082","Who Are You?: 101 Ways of Seeing Yourself","Malcolm Godwin","3.48"
"31083","Bosnia: A Short History","Noel Malcolm","4.07"
"31084","The Other Boleyn Girl","Philippa Gregory","4.06"
"31087","The Last Boleyn","Karen Harper","4.05"
"31088","The Rise and Fall of Anne Boleyn","Retha M. Warnicke","3.96"
"31089","The Secret Diary of Anne Boleyn","Robin Maxwell","3.8"
"31092","The Other Boleyn Girl","Philippa Gregory","4.06"
"31093","Lila: An Inquiry Into Morals (Phaedrus  #2)","Robert M. Pirsig","3.78"
"31095","Lila's Child: An Inquiry into Quality","Robert M. Pirsig/Dan Glover","3.58"
"31098","Swapping Lives","Jane Green","3.58"
"31099","Babyville","Jane Green","3.62"
"31100","To Have and to Hold","Jane Green","3.63"
"31101","Mr. Maybe","Jane Green","3.45"
"31102","Straight Talking","Jane Green","3.64"
"31103","Spellbound","Jane Green","3.63"
"31104","Babyville","Jane Green","3.62"
"31105","This Christmas","Jane Green/Jennifer Coburn/Liz Ireland","3.19"
"31107","Bookends","Jane Green","3.72"
"31113","Krik? Krak!: ReÌcits","Edwidge Danticat/Nicole Tisserand","4.12"
"31114","Homelands: Womenâ€™s Journeys Across Race  Place  and Time","Patricia Justine Tumang/Edwidge Danticat/Jenesha de Rivera","4.43"
"31115","The Farming of Bones","Edwidge Danticat","4.07"
"31116","The Dew Breaker","Edwidge Danticat","3.8"
"31122","I Capture the Castle","Dodie Smith","4"
"31134","Conversations with Ernest Hemingway (Literary Conversations)","Ernest Hemingway/Matthew J. Bruccoli","4.15"
"31153","The Rapture: Who Will Face the Tribulation","Tim LaHaye","3.5"
"31154","The Regime: Evil Advances  (Before They Were Left Behind  #2)","Tim LaHaye/Jerry B. Jenkins","4.11"
"31157","The Rising: Antichrist is Born  (Before They Were Left Behind  #1)","Tim LaHaye/Jerry B. Jenkins","4.2"
"31160","The Earth and Its Peoples: Volume II","Richard W. Bulliet/Daniel R. Headrick/David Northrup/Lyman L. Johnson/Pamela Kyle Crossley/Steven W. Hirsch/Steven Hirsch","4.07"
"31166","The Earth and Its Peoples: A Global History  Volume C: Since 1750","Richard W. Bulliet/Pamela Kyle Crossley/Steven Hirsch","2"
"31171","The Life of Charlotte BrontÃ«","Elizabeth Gaskell/Angus Easson","3.91"
"31172","The Juvenilia of Jane Austen and Charlotte BrontÃ«","Jane Austen/Charlotte BrontÃ«/Frances Beer","3.86"
"31174","Selected Works of the BrontÃ« Sisters: Jane Eyre / Villette / Wuthering Heights / Agnes Grey / The Tenant of Wildfell Hall","Charlotte BrontÃ«/Emily BrontÃ«/Anne BrontÃ«","4.38"
"31177","Morgan's Passing","Anne Tyler","3.78"
"31178","Back When We Were Grownups","Anne Tyler","3.52"
"31180","Celestial Navigation","Anne Tyler","3.79"
"31181","Breathing Lessons","Anne Tyler","3.66"
"31182","The Tin Can Tree","Anne Tyler","3.6"
"31185","Inside the Mind of Gideon Rayburn (Midvale Academy  #1)","Sarah Miller","3.39"
"31186","Patience & Sarah","Isabel Miller/Emma Donoghue","3.9"
"31196","The Razor's Edge","W. Somerset Maugham","4.19"
"31200","Razor's Edge: The Unofficial History of the Falklands War","Hugh Bicheno/Richard   Holmes","3.79"
"31204","Tom Jones","Henry Fielding/Doreen Roberts","3.74"
"31208","Clarissa  Or The History of a Young Lady","Samuel Richardson/Sheila Ortiz Taylor","3.37"
"31218","The Hitchhiker's Guide to the Galaxy: The Quintessential Phase (Hitchhiker's Guide: Radio Play  #5)","Douglas Adams/Dirk Maggs/Simon  Jones/Geoffrey McGivern/Mark Wing-Davey/Susan  Sheridan/Sandra Dickinson/Stephen  Moore/William Franklyn/Rula Lenska/Sam  Burke","4.37"
"31219","The Secret of Shambhala: In Search of the Eleventh Insight (Celestine Prophecy  #3)","James Redfield","4"
"31220","The Celestine Vision: Living the New Spiritual Awareness","James Redfield","4.07"
"31222","The Purpose of Your Life: Finding Your Place In The World Using Synchronicity  Intuition  And Uncommon Sense","Carol Adrienne/James Redfield","3.76"
"31226","The Janson Directive (Paul Janson  #1)","Robert Ludlum","3.86"
"31227","The Moscow Vector (Covert-One  #6)","Patrick Larkin/Robert Ludlum","3.98"
"31229","The Ambler Warning","Robert Ludlum","3.72"
"31235","Historical Romances: The Prince and the Pauper / A Connecticut Yankee in King Arthurâ€™s Court / Personal Recollections of Joan of Arc","Mark Twain/Susan K. Harris","4.38"
"31242","Bleak House","Charles Dickens/Nicola Bradbury/Hablot Knight Browne","4.01"
"31244","Our Mutual Friend","Charles Dickens","4.07"
"31247","A Christmas Carol and Other Christmas Books","Charles Dickens/Robert Douglas-Fairhurst","3.96"
"31250","Little Dorrit","Charles Dickens/Stephen J. Wall/Helen Small","3.99"
"31253","Baseball: a Literary Anthology","Nicholas Dawidoff/Ernest Lawrence Thayer/Jacques Barzun/Robert Frost/John Updike/Leroy Satchel Paige/Bill Veeck/Murray Kempton/Jimmy Breslin/Marianne Moore/Gay Talese/Tallulah Bankhead/Albert G. Spalding/Nelson Algren/William Carlos Williams/James Weldon Johnson/Thomas Wolfe/James Thurber/Philip Roth/Jim Bouton/Dave Frishberg/Roger Kahn/Roger Angell/Damon Runyon/George Plimpton/A. Bartlett Giamatti/Amiri Baraka/Annie Dillard/Stephen Jay Gould/Stephen King/Richard Ford/Don DeLillo/Lawrence S. Ritter/Ring Lardner/Carl Sandburg/Heywood Broun/Bernard Malamud/Red  Smith","4.24"
"31259","The Bourne Ultimatum (Jason Bourne  #3)","Robert Ludlum","4.05"
"31260","The Sigma Protocol","Robert Ludlum","3.8"
"31262","The Road to Gandolfo","Robert Ludlum/Michael  Shepherd","3.64"
"31267","The Arctic Event (Covert-One  #7)","James H. Cobb/Robert Ludlum","4.01"
"31270","The Altman Code (Covert-One  #4)","Gayle Lynds/Robert Ludlum/Don Leslie","3.95"
"31271","The Matlock Paper","Robert Ludlum","3.88"
"31294","Fat Pig","Neil LaBute","3.56"
"31299","Hickory Dickory Dock (Hercule Poirot  #32)","Agatha Christie/Hugh Fraser","3.75"
"31300","A Caribbean Mystery (Miss Marple  #10)","Agatha Christie","3.8"
"31302","Five Complete Miss Marple Novels: The Mirror Crack'd / A Caribbean Mystery / Nemesis / What Mrs. McGillicuddy Saw! / The Body in the Library","Agatha Christie","4.39"
"31303","At Bertram's Hotel","Agatha Christie","3.7"
"31304","Nemesis (Miss Marple  #12)","Agatha Christie","3.85"
"31305","A Pocket Full of Rye: A BBC Radio 4 Full-Cast Dramatisation","Agatha Christie/Michael Bakewell/June Whitfield/Nicky Henson/Derek Waring/Natasha Pyne","3.86"
"31306","Murder at the Vicarage (Miss Marple  #1)","Agatha Christie","4.05"
"31307","Miss Marple Omnibus Vol. 3 (Murder at the Vicarage / Nemesis / Sleeping Murder / At Bertram's Hotel)","Agatha Christie","4.32"
"31312","The Dance of Anger","Harriet Lerner","4.06"
"31313","Dance of the Gods (Circle Trilogy  #2)","Nora Roberts","4.15"
"31314","Barnyard Dance","Sandra Boynton","4.25"
"31316","The Dance of Intimacy: A Woman's Guide to Courageous Acts of Change in Key Relationships","Harriet Lerner","4.07"
"31318","4:50 from Paddington / A Pocket Full of Rye (BBC Presents: Two Miss Marple Dramas)","Agatha Christie","3.94"
"31331","Blood Canticle (The Vampire Chronicles #10)","Anne Rice","3.72"
"31332","The Vampire Armand (The Vampire Chronicles  #6)","Anne Rice","3.76"
"31333","Violin","Anne Rice","3.28"
"31335","Cry to Heaven","Anne Rice","3.85"
"31340","Lasher (Lives of the Mayfair Witches  #2)","Anne Rice","3.86"
"31341","Blood And Gold (The Vampire Chronicles  #8)","Anne Rice","3.89"
"31345","Hot Stuff (Cate Madigan #1)","Janet Evanovich/Leanne Banks","3.74"
"31350","Lovelock (Mayflower Trilogy  #1)","Orson Scott Card/Kathryn H. Kidd","3.47"
"31351","Treasure Box","Orson Scott Card","3.33"
"31352","Songmaster","Orson Scott Card","3.74"
"31353","Stone Tables","Orson Scott Card","3.87"
"31356","William Faulkner: The Sound and the Fury and as I Lay Dying: Essays  Articles  Reviews","Nicolas Tredell","3.96"
"31358","Hart's Hope","Orson Scott Card","3.47"
"31360","Children of the Mind (Ender's Saga  #4)","Orson Scott Card","3.76"
"31361","Maps in a Mirror: The Short Fiction of Orson Scott Card","Orson Scott Card","4.01"
"31363","How to Write Science Fiction & Fantasy","Orson Scott Card","3.9"
"31364","What Came Before He Shot Her (Inspector Lynley  #14)","Elizabeth  George","3.56"
"31365","With No One as Witness (Inspector Lynley  #13)","Elizabeth  George","4.04"
"31366","Deception on His Mind (Inspector Lynley  #9)","Elizabeth  George","4.05"
"31371","Becoming a Woman of Beauty and Strength: Esther","Elizabeth George","4.27"
"31373","In Pursuit of the Proper Sinner (Inspector Lynley  #10)","Elizabeth  George","4.1"
"31378","A Woman's High Calling Growth and Study Guide","Elizabeth George","4.15"
"31382","Living with Passion and Purpose: Luke (Woman After God's Own Heart)","Elizabeth George","4"
"31384","Loving God with All Your Mind","Elizabeth George","4.43"
"31386","Ariel Sharon: A Life","Nir Hefez/Gadi Bloom/Mitch Ginsburg","3.72"
"31389","Life Management for Busy Woman: Growth and Study Guide","Elizabeth George","4.53"
"31401","A Wife After God's Own Heart Growth and Study Guide","Elizabeth George","4.69"
"31414","Lover of Unreason: Assia Wevill  Sylvia Plath's Rival and Ted Hughes' Doomed Love","Yehuda Koren/Eilat Negev","3.92"
"31420","The Journals of Sylvia Plath","Sylvia Plath/Karen V. Kukil","4.31"
"31421","Letters Home","Sylvia Plath","4.2"
"31434","The Poetry of Sylvia Plath","Claire Brennan","4.25"
"31437","Black Boy","Richard Wright/Edward P. Jones","4.05"
"31441","Angry Black White Boy","Adam Mansbach","3.55"
"31442","Bad Boys In Black Tie (Watson Brothers  #3)","Lori Foster/Erin McCarthy/Morgan Leigh","3.73"
"31456","The Twits","Roald Dahl/Quentin Blake","3.96"
"31462","Far from the Madding Crowd","Thomas Hardy/Suzanne Keen","3.94"
"31463","Far From the Madding Crowd","Thomas Hardy/Rosemarie Morgan/Shannon Russell","3.94"
"31465","Far From the Madding Crowd","Thomas Hardy/Suzanne B. Falck-Yi/Linda M. Shires","3.94"
"31466","Far from the Madding Crowd","Thomas Hardy","3.94"
"31472","Middlemarch: An Authoritative Text  Backgrounds  Reviews and Criticism","George Eliot/Bert G. Hornback","3.96"
"31474","Slaughterhouse: The Shocking Story of Greed  Neglect  And Inhumane Treatment Inside the U.S. Meat Industry","Gail A. Eisnitz","4.35"
"31476","A Dance At The Slaughterhouse (Matthew Scudder  #9)","Lawrence Block","4.18"
"31478","Slaughterhouse Blues: The Meat and Poultry Industry in North America","Donald D. Stull/Michael J. Broadway/Eric Schlosser","3.46"
"31481","Inky The Indigo Fairy (Rainbow Magic  #6)","Daisy Meadows/Georgie Ripper","3.79"
"31482","Sunny The Yellow Fairy (Rainbow Magic  #3)","Daisy Meadows/Georgie Ripper","3.82"
"31483","Sky The Blue Fairy (Rainbow Magic  #5)","Daisy Meadows/Georgie Ripper","3.83"
"31484","Heather The Violet Fairy (Rainbow Magic  #7)","Daisy Meadows/Georgie Ripper","3.86"
"31486","Ruby the Red Fairy (Rainbow Magic  #1)","Daisy Meadows/Georgie Ripper","3.84"
"31487","Unweaving the Rainbow: Science  Delusion and the Appetite for Wonder","Richard Dawkins","4.02"
"31488","The Rainbow Goblins","Ul De Rico","4.42"
"31490","The Serpent and the Rainbow","Wade Davis","3.91"
"31491","The Rainbow","D.H. Lawrence/Daphne Merkin","3.69"
"31493","Standing in the Rainbow (Elmwood Springs  #2)","Fannie Flagg","4.04"
"31502","The Scarlet Pimpernel","Emmuska Orczy/Margaret Brantley","4.07"
"31505","Adventures of the Scarlet Pimpernel","Emmuska Orczy","4.03"
"31507","Love's Enduring Promise (Love Comes Softly  #2)","Janette Oke","4.19"
"31548","Of Human Bondage","W. Somerset Maugham/Benjamin DeMott/Maeve Binchy","4.13"
"31555","Phantoms in the Brain: Probing the Mysteries of the Human Mind","V.S. Ramachandran/Sandra Blakeslee/Oliver Sacks","4.26"
"31569","Mangoes & Curry Leaves: Culinary Travels Through the Great Subcontinent","Jeffrey Alford/Naomi Duguid","4.18"
"31570","Curry: A Tale of Cooks and Conquerors","Lizzie Collingham","3.9"
"31573","50 Great Curries of India","Camellia Panjabi","4.15"
"31578","Curries Without Worries","Sudha Koul/Warner Books","3.93"
"31580","In Search of Duende","Federico GarcÃ­a Lorca/Norman Thomas di Giovanni","4.3"
"31582","The Selected Poems of Federico GarcÃ­a Lorca","Federico GarcÃ­a Lorca","4.32"
"31591","Lorca & Jimenez: Selected Poems","Federico GarcÃ­a Lorca/Juan RamÃ³n JimÃ©nez/Robert Bly","4.34"
"31607","Also sprach Zarathustra: Ein Buch fÃ¼r Alle und Keinen.","Friedrich Nietzsche","4.06"
"31611","Seminar on Nietzsche's Zarathustra","C.G. Jung/James L. Jarrett","4.38"
"31615","The Polar Express","Chris Van Allsburg","4.3"
"31619","Trip To The North Pole (The Polar Express: The Movie)","Ellen Weiss/Doyle Partners/Robert Zemeckis","3.62"
"31623","Blow Fly (Kay Scarpetta  #12)","Patricia Cornwell","3.77"
"31626","The Gift of the Magi and Other Short Stories","O. Henry","4.15"
"31628","James and the Giant Peach","Roald Dahl/Nancy Ekholm Burkert","4.01"
"31637","Ten Short Stories Book & Cd Pack (Penguin Student Editions)","Roald Dahl","3.84"
"31638","The Ultramarines Omnibus (Ultramarines #1-3)","Graham McNeill","3.97"
"31641","Star Wars Omnibus: X-Wing Rogue Squadron  Vol. 2","Michael A. Stackpole/Jan Strnad/Ryder Windham/Jordi Ensign/John Nadeau/Gary Erskine","3.88"
"31644","The Soul Drinkers Omnibus (Soul Drinkers #1-3)","Ben Counter","3.77"
"31647","James and the Giant Peach","Roald Dahl/Quentin Blake","4.01"
"31648","James and the Giant Peach: a Play","Richard R. George/Roald Dahl","4"
"31649","James & The Giant Peach (Disney's)","Roald Dahl/Karey Kirkpatrick/Lane Smith","4.03"
"31659","The Progress of Love","Alice Munro","4.14"
"31669","A Memoir of Jane Austen and Other Family Recollections","J.E. Austen Leigh/Caroline Austen/Henry Austen/Anna Austen Lefroy/Kathryn Sutherland","3.83"
"31670","The Jane Austen Cookbook","Maggie Black/Deirdre Le Faye","3.93"
"31672","The Complete Novels","Jane Austen/Karen Joy Fowler","4.55"
"31673","The Cambridge Companion to Jane Austen","Edward Copeland/Juliet McMaster","4.09"
"31676","The Man Who Loved Jane Austen (The Man Who Loved Jane Austen #1)","Sally Smith O'Rourke","3.37"
"31678","Jane Austen: A Life","Carol Shields","3.85"
"31692","The Complete Novels of Jane Austen","Jane Austen","4.55"
"31693","Persuasion","Jane Austen/Gillian Beer","4.14"
"31694","The History of England","Jane Austen/Cassandra Austen/Deirdre Le Faye/A.S. Byatt","3.89"
"31695","Jane and the Wandering Eye (Jane Austen Mysteries  #3)","Stephanie Barron","3.86"
"31698","Dante: Poet of the Secular World","Erich Auerbach/Ralph Manheim/Michael Dirda","4.25"
"31722","Me Alquilo Para SoÃ±ar (Taller de GuiÃ³n  #62)","Gabriel GarcÃ­a MÃ¡rquez","3.83"
"31728","Silent Running","James F. Calvert","4.17"
"31740","La increÃ­ble y triste historia de la cÃ¡ndida ErÃ©ndira y de su abuela desalmada","Gabriel GarcÃ­a MÃ¡rquez","3.9"
"31742","The Story of a Shipwrecked Sailor","Gabriel GarcÃ­a MÃ¡rquez/Randolf Hogan","3.78"
"31761","El Dia Que Nietzsche LlorÃ³","Irvin D. Yalom","4.32"
"31763","Zur Genealogie der Moral","Friedrich Nietzsche","4.11"
"31784","Nietzche and Philosophy","Gilles Deleuze/Michael Hardt","4.17"
"31785","The Will to Power","Friedrich Nietzsche/Walter Kaufmann/R.J. Hollingdale","4.05"
"31795","The Story of Philosophy: The Lives and Opinions of the World's Greatest Philosophers","Will Durant","4.12"
"31800","The Oxford Companion to Philosophy","Ted Honderich","4.15"
"31802","South Park and Philosophy: You Know  I Learned Something Today","Robert Arp","3.43"
"31804","Superheroes and Philosophy: Truth  Justice  and the Socratic Way","Tom Morris/William Irwin","3.87"
"31813","The Simpsons and Philosophy: The D'oh! of Homer","William Irwin/Aeon J. Skoble/Mark T. Conard","3.47"
"31814","Philosophy for Dummies","Tom Morris","3.65"
"31818","The Philosophy of Andy Warhol (From A to B and Back Again)","Andy Warhol","3.74"
"31819","Harry Potter and Philosophy: If Aristotle Ran Hogwarts","David Baggett/Shawn E. Klein","4.48"
"31822","Philosophy of Religion: An Anthology","Louis P. Pojman","3.94"
"31823","A History of Philosophy 1: Greece and Rome","Frederick Charles Copleston","4.1"
"31826","Western Philosophy: An Anthology","John Cottingham","4.04"
"31833","Star Wars and Philosophy: More Powerful than You Can Possibly Imagine","Kevin S. Decker/Jason T. Eberl/William Irwin/George Lucas/William O. Stephens/Walter Ritoku Robinson/Richard H. Dees/Judith A. Barad/Elizabeth F. Cooke/Richard Hanley/Jerold J. Abrams/Robert Arp/Jan-Erik Jones","4.05"
"31836","Bullshit and Philosophy","Gary L. Hardcastle/George A. Reisch","3.68"
"31837","The Consolation of Philosophy","Boethius/Victor Watts","3.98"
"31839","Philosophy of Mind: Classical and Contemporary Readings","David J. Chalmers","4.08"
"31842","The Undead and Philosophy: Chicken Soup for the Soulless","Richard V. Greene/K. Silem Mohammad","3.7"
"31849","Philosophy in a Time of Terror: Dialogues with JÃ¼rgen Habermas and Jacques Derrida","JÃ¼rgen Habermas/Jacques Derrida/Giovanna Borradori","3.89"
"31851","An Introduction to Political Philosophy","Jonathan Wolff","4.11"
"31853","A Source Book in Indian Philosophy","Sarvepalli Radhakrishnan/Charles Alexander Moore/Kapila/Nandalal Sinha/Kautilya/R. Shamasastry/Manu/Georg BÃ¼hler/PataÃ±jali/Rama Prasada/NÄgÄrjuna/Hermann Oldenberg/Susumu Yamaguchi/Ganganatha Jha/Ramanuja/George Thibaut/Pratap Chandra Ray/Edward J. Thomas","4.13"
"31854","Philosophy: The Basics","Nigel Warburton","3.84"
"31855","A Young Person's Guide To Philosophy","Jeremy Weate/Peter Lawman","3.92"
"31856","Philosophy in the Flesh: The Embodied Mind and its Challenge to Western Thought","George Lakoff/Mark  Johnson","4.07"
"31860","Practical Philosophy","Immanuel Kant/Mary J. Gregor","4.1"
"31862","Discourse on Method and Meditations on First Philosophy","RenÃ© Descartes/Donald A. Cress","3.71"
"31864","Readings in Classical Chinese Philosophy","Philip J. Ivanhoe/Bryan W. Van Norden","3.99"
"31868","Logic and Philosophy: A Modern Introduction","Alan Hausman/Paul Tidman","3.78"
"31871","History of Political Philosophy","Leo Strauss/Joseph Cropsey","4.17"
"31875","What Is Ancient Philosophy?","Pierre Hadot/Michael Chase","4.19"
"31876","Lectures on the History of Philosophy 1: Greek Philosophy to Plato","Georg Wilhelm Friedrich Hegel/E.S. Haldane/Frederick C. Beiser","4.05"
"31878","Seinfeld and Philosophy","William Irwin","3.5"
"31880","Introduction to the Philosophies of Research and Criticism in Education and the Social Sciences","James   Paul","2.75"
"31881","Introducing Philosophy","Dave Robinson/Chris Garratt/Judy Groves","3.56"
"31882","The Matrix and Philosophy: Welcome to the Desert of the Real","William Irwin/Gerald J. Erion/Barry  Smith/Carolyn Korsmeyer/Jonathan J. Sanford/Jason Holt/Theodore Schick Jr./Gregory Bassham/James Lawler/David Mitsuo Nixon","3.91"
"31891","A Short History of Modern Philosophy (Routledge Classics)","Roger Scruton","3.8"
"31894","Ancient Philosophy","Anthony Kenny","3.98"
"31898","Woody Allen and Philosophy: [You Mean My Whole Fallacy Is Wrong?]","Mark T. Conard/Aeon J. Skoble/Tom Morris/William Irwin","3.75"
"31899","Three Philosophies of Life: Ecclesiastesâ€”Life As Vanity  Jobâ€”Life As Suffering  Song of Songsâ€”Life As Love","Peter Kreeft","4.3"
"31904","Philosophy of Religion","John Harwood Hick","3.68"
"31910","Early Greek Philosophy","Jonathan Barnes","4.09"
"31911","Contemporary Political Philosophy","Will Kymlicka","4"
"31912","Buffy the Vampire Slayer and Philosophy: Fear and Trembling in Sunnydale","James B. South/William Irwin","4.06"
"31916","Philosophy: The Classics","Nigel Warburton","3.89"
"31917","The Oxford Handbook of Philosophy of Mathematics and Logic","Stewart Shapiro","4.25"
"31923","Three Books of Occult Philosophy","Cornelius Agrippa/Donald Tyson","4.1"
"31925","Philosophy Made Simple","Robert Hellenga","3.39"
"31929","The Philosophy of Biology","David L. Hull/Michael Ruse","3.89"
"31938","Ten Great Works of Philosophy","Robert Paul Wolff/RenÃ© Descartes/David Hume/Immanuel Kant/John Stuart Mill/William  James/Plato/Aristotle/Anselm of Canterbury/Thomas Aquinas/Various","3.74"
"31947","Philosophy and the Mirror of Nature","Richard M. Rorty","4.01"
"31960","The Best American Sports Writing 2003","Buzz Bissinger/Glenn Stout/Elizabeth Gilbert/Bill Plaschke/Gary Smith/Michael J. Agovino","3.87"
"31968","Walking the Bible: A Journey by Land Through the Five Books of Moses","Bruce Feiler","3.87"
"31974","Mac OS X: Tiger Edition (The Missing Manual)","David Pogue","3.79"
"31975","Astonishing X-Men  Volume 2: Dangerous","Joss Whedon/John Cassaday","4.19"
"31976","FINAL FANTASY X Official Strategy Guide","Dan Birlew","4.29"
"31978","Ultimate X-Men  Vol. 14: Phoenix?","Robert Kirkman/Ben Oliver/Tom Raney","3.7"
"31979","Astonishing X-Men  Volume 1: Gifted","Joss Whedon/John Cassaday","4.17"
"31980","Cross-X","Joe  Miller","3.8"
"31981","Astonishing X-Men  Volume 3: Torn","Joss Whedon/John Cassaday","4.24"
"31983","X/1999  Volume 01: Prelude","CLAMP","3.96"
"31985","X/1999  Volume 02: Overture","CLAMP/Fred Burke","4.03"
"31992","é‹¼ä¹‹éŠé‡‘è¡“å¸« 1","Hiromu Arakawa/è’å·å¼˜/æ–¹éƒä»","4.5"
"31993","é‹¼ä¹‹éŠé‡‘è¡“å¸« 6","Hiromu Arakawa/è’å·å¼˜/æ–¹éƒä»","4.58"
"31994","é‹¼ä¹‹éŠé‡‘è¡“å¸« 10","Hiromu Arakawa/è’å·å¼˜/æ–¹éƒä»","4.6"
"31995","é‹¼ä¹‹éŠé‡‘è¡“å¸« 4","Hiromu Arakawa/è’å·å¼˜/æ–¹éƒä»","4.55"
"31996","é‹¼ä¹‹éŠé‡‘è¡“å¸« 9","Hiromu Arakawa/è’å·å¼˜/æ–¹éƒä»","4.57"
"31997","é‹¼ä¹‹éŠé‡‘è¡“å¸« 5","Hiromu Arakawa/è’å·å¼˜/æ–¹éƒä»","4.56"
"31998","é‹¼ä¹‹éŠé‡‘è¡“å¸« 2","Hiromu Arakawa/è’å·å¼˜/æ–¹éƒä»","4.52"
"31999","é‹¼ä¹‹éŠé‡‘è¡“å¸« 7","Hiromu Arakawa/è’å·å¼˜/æ–¹éƒä»","4.57"
"32016","The Gospel According to Job","Mike Mason","4.46"
"32039","Avid Editing: A Guide for Beginning and Intermediate Users","Sam Kauffmann","3.83"
"32053","The Complete Poems (Poetry Library)","D.H. Lawrence","4.01"
"32060","Complete Short Stories  Vol 2","D.H. Lawrence","4.03"
"32065","D.H. Lawrence and Italy: Twilight in Italy/Sea and Sardinia/Etruscan Places","D.H. Lawrence","3.68"
"32070","The Complete Poems","D.H. Lawrence/Vivian de Sola Pinto/Warren Roberts","4.01"
"32071","Sons and Lovers","D.H. Lawrence/Geoff Dyer","3.63"
"32075","The Woman Who Rode Away and Other Stories","D.H. Lawrence/Christa Jansohn","3.49"
"32078","Amnesia Moon","Jonathan Lethem","3.49"
"32080","Paul Revere's Ride","David Hackett Fischer","4.12"
"32082","The Great Wave: Price Revolutions and the Rhythm of History","David Hackett Fischer","3.97"
"32083","Growing Old in America: The Bland-Lee Lectures Delivered at Clark University","David Hackett Fischer","4.06"
